failed_logins,successful_logins,priv_escalations,file_access_events,kernel_alerts,auth_ratio,unique_ips,failed_per_ip,users_count,privileged_user_targeted,multiple_failed_users_flag,priv_after_failure_flag,svc_sshd,svc_sudo,svc_kernel,hour,day_of_week,is_night,is_weekend,sensitive_file_access,suspicious_command_flag,weird_behavior_flag,failed_to_success_sequence,ip_entropy,label
0,2,0,1,0,0.0,3,0.0,1,1,0,0,1,0,0,19,2,0,0,0,0,1,0,3.0,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,9,3,0,0,1,0,0,1,0.5,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,0,0,16,0,0,0,1,0,0,1,0.6667,NORMAL
11,1,0,3,0,0.9166666666666666,32,0.34375,15,1,1,0,1,0,0,15,6,0,0,1,0,1,1,2.6667,ATTACK
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1.0,NORMAL
20,0,0,3,0,1.0,15,1.3333333333333333,18,0,1,0,1,0,0,17,1,0,0,1,0,1,0,0.7143,ATTACK
2,2,0,0,0,0.5,2,1.0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0.6667,NORMAL
0,1,0,2,0,0.0,1,0.0,2,0,1,0,1,1,0,15,0,0,0,1,0,0,0,1.0,NORMAL
24,0,0,3,0,1.0,38,0.631578947368421,15,0,1,0,1,0,0,13,0,0,1,1,0,1,0,1.52,ATTACK
0,1,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,16,2,0,0,0,1,1,0,2.0,NORMAL
2,3,1,1,0,0.4,3,0.6666666666666666,1,0,0,1,1,0,0,8,1,0,0,0,1,0,1,1.0,NORMAL
2,3,0,2,0,0.4,1,2.0,1,0,0,0,1,1,0,12,4,0,0,0,1,0,1,0.3333,NORMAL
2,2,0,1,0,0.5,2,1.0,2,0,1,0,1,1,0,13,2,0,0,0,0,0,1,0.6667,NORMAL
0,1,1,3,0,0.0,2,0.0,1,0,0,0,1,1,0,21,1,0,0,1,0,1,0,2.0,ATTACK
0,1,0,0,0,0.0,2,0.0,1,0,0,0,1,0,0,14,3,0,0,0,1,0,0,2.0,NORMAL
1,3,1,2,0,0.25,1,1.0,1,0,0,1,1,1,0,17,2,0,0,0,0,0,1,0.5,NORMAL
1,1,0,0,0,0.5,2,0.5,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1.0,NORMAL
1,1,0,1,0,0.5,2,0.5,2,0,1,0,1,0,0,16,4,0,0,0,0,0,1,1.0,NORMAL
1,1,0,1,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,12,3,0,0,1,0,1,1,1.5,NORMAL
0,2,0,1,0,0.0,1,0.0,2,0,1,0,1,0,0,19,1,0,0,0,0,0,0,1.0,NORMAL
1,3,0,2,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,19,2,0,0,1,0,1,1,1.5,NORMAL
32,0,0,5,0,1.0,35,0.9142857142857143,15,1,1,0,1,0,0,9,4,0,1,0,0,1,0,1.0606,ATTACK
0,1,0,1,0,0.0,1,0.0,2,0,1,0,1,1,0,5,2,1,1,0,0,0,0,1.0,NORMAL
58,0,0,4,0,1.0,1,58.0,1,0,0,0,1,0,0,20,4,0,1,1,0,1,0,0.0169,ATTACK
1,2,0,0,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,18,0,0,0,0,0,0,1,0.5,NORMAL
2,2,0,1,0,0.5,2,1.0,2,0,1,0,1,1,0,9,1,0,0,0,1,0,1,0.6667,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,1,0,0,0,1,1,0,20,2,0,0,0,1,1,1,1.5,NORMAL
1,2,1,1,0,0.3333333333333333,1,1.0,1,0,0,1,1,1,0,22,1,1,0,0,0,1,1,0.5,NORMAL
2,3,0,0,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,18,4,0,0,0,0,0,1,1.0,NORMAL
1,3,0,0,0,0.25,2,0.5,2,0,1,0,1,0,0,9,1,0,0,1,0,0,1,1.0,NORMAL
1,2,2,2,0,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,12,5,0,0,0,1,0,1,1.0,ATTACK
0,3,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,17,4,0,0,0,1,0,0,2.0,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.6667,NORMAL
24,1,0,3,0,0.96,19,1.263157894736842,10,1,1,0,1,0,0,4,6,1,0,1,1,1,1,0.76,ATTACK
0,3,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,17,0,0,1,0,0,0,0,2.0,NORMAL
34,1,0,4,0,0.9714285714285714,34,1.0,19,1,1,0,1,0,0,14,2,0,0,1,1,1,1,0.9714,ATTACK
28,1,0,3,1,0.9655172413793104,2,14.0,1,1,0,0,1,0,0,8,0,0,0,1,1,1,1,0.069,ATTACK
1,3,0,0,0,0.25,3,0.3333333333333333,2,0,1,0,1,1,0,5,1,1,0,0,0,0,1,1.5,NORMAL
2,1,1,1,0,0.6666666666666666,1,2.0,2,0,1,1,1,0,0,11,0,0,0,0,0,0,1,0.3333,NORMAL
0,3,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,4,0,1,0,1,0,0,0,2.0,NORMAL
0,2,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,12,2,0,0,0,0,0,0,2.0,NORMAL
55,1,0,4,0,0.9821428571428571,1,55.0,1,1,0,0,1,0,0,23,5,1,0,1,1,1,1,0.0179,ATTACK
0,2,1,2,0,0.0,3,0.0,1,0,0,0,1,1,0,16,0,0,0,0,0,0,0,3.0,NORMAL
0,3,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,12,4,0,0,0,1,1,0,3.0,NORMAL
1,1,0,1,0,0.5,2,0.5,1,0,0,0,1,0,0,14,0,0,0,0,0,1,1,1.0,NORMAL
3,1,0,2,0,0.75,3,1.0,2,0,1,0,1,1,0,18,4,0,0,0,1,0,1,0.75,NORMAL
0,3,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,13,1,0,0,0,0,0,0,1.0,NORMAL
10,0,0,2,0,1.0,28,0.35714285714285715,18,1,1,0,1,0,0,13,3,0,0,0,1,0,0,2.5455,ATTACK
1,2,0,1,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,12,2,0,0,0,0,0,1,1.0,NORMAL
34,0,0,3,0,1.0,25,1.36,19,1,1,0,1,0,0,0,3,1,0,0,1,1,0,0.7143,ATTACK
28,0,0,4,0,1.0,27,1.037037037037037,14,1,1,0,1,0,0,17,4,0,0,1,0,1,0,0.931,ATTACK
2,1,0,1,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,14,4,0,1,0,0,0,1,0.3333,NORMAL
0,2,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,20,0,0,0,0,0,0,0,3.0,NORMAL
2,2,1,1,0,0.5,2,1.0,2,0,1,1,1,1,0,11,3,0,0,0,0,0,1,0.6667,NORMAL
33,1,0,3,0,0.9705882352941176,11,3.0,7,1,1,0,1,0,0,5,6,1,0,1,1,1,1,0.3235,ATTACK
2,1,0,1,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,11,3,0,1,0,1,0,1,0.6667,NORMAL
1,3,0,1,0,0.25,2,0.5,2,0,1,0,1,0,0,10,2,0,0,0,0,0,1,1.0,NORMAL
5,3,0,1,0,0.625,4,1.25,1,0,0,0,1,0,0,18,4,0,0,0,0,0,1,0.6667,NORMAL
0,1,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,13,4,0,0,0,1,0,0,1.0,NORMAL
1,1,0,1,0,0.5,2,0.5,1,0,0,0,1,1,0,14,2,0,1,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,3,0,1,0,0,0,0,1,1.0,NORMAL
73,0,0,2,0,1.0,2,36.5,2,0,1,0,1,0,0,0,6,1,1,1,1,1,0,0.027,ATTACK
59,1,0,4,0,0.9833333333333333,2,29.5,1,0,0,0,1,0,0,14,5,0,0,1,1,1,1,0.0333,ATTACK
1,1,2,2,0,0.5,1,1.0,1,0,0,1,1,1,0,5,1,1,0,0,1,1,1,0.5,ATTACK
2,2,1,5,0,0.5,2,1.0,1,1,0,1,1,1,0,7,6,0,0,0,0,1,1,0.6667,ATTACK
2,2,0,1,0,0.5,3,0.6666666666666666,2,0,1,0,1,1,0,10,2,0,0,0,0,0,1,1.0,NORMAL
2,3,0,2,0,0.4,2,1.0,1,0,0,0,1,0,0,15,0,0,0,0,0,0,1,0.6667,NORMAL
33,1,0,5,0,0.9705882352941176,37,0.8918918918918919,11,1,1,0,1,0,0,9,2,0,0,1,0,1,1,1.0882,ATTACK
0,3,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3.0,NORMAL
1,3,0,0,0,0.25,1,1.0,2,0,1,0,1,0,0,20,3,0,0,0,0,0,1,0.5,NORMAL
3,2,2,3,0,0.6,2,1.5,1,1,0,1,1,1,0,21,0,0,0,0,1,0,1,0.5,ATTACK
0,1,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,11,2,0,0,0,0,0,0,2.0,NORMAL
0,3,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,9,3,0,0,0,0,0,0,3.0,NORMAL
75,0,0,3,0,1.0,2,37.5,2,1,1,0,1,0,0,8,3,0,0,1,0,1,0,0.0263,ATTACK
1,1,0,0,0,0.5,2,0.5,1,0,0,0,1,1,0,6,1,0,0,0,0,0,1,1.0,NORMAL
0,2,0,0,0,0.0,2,0.0,1,0,0,0,1,0,0,17,3,0,0,0,0,0,0,2.0,NORMAL
0,1,2,3,0,0.0,2,0.0,1,1,0,0,1,1,0,12,3,0,0,1,1,0,0,2.0,ATTACK
2,1,0,0,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,12,0,0,0,1,0,0,1,0.3333,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,10,0,0,0,0,0,1,1,1.0,NORMAL
2,2,0,1,0,0.5,2,1.0,2,0,1,0,1,0,0,17,4,0,1,0,0,1,1,0.6667,NORMAL
0,3,0,1,0,0.0,1,0.0,2,0,1,0,1,1,0,13,1,0,0,0,0,0,0,1.0,NORMAL
0,2,0,1,0,0.0,2,0.0,2,0,1,0,1,1,0,12,0,0,1,0,0,1,0,2.0,NORMAL
1,3,1,1,0,0.25,2,0.5,2,0,1,1,1,0,0,15,3,0,1,1,0,0,1,1.0,NORMAL
1,1,0,1,0,0.5,2,0.5,2,0,1,0,1,1,0,15,3,0,0,0,0,0,1,1.0,NORMAL
2,3,0,2,0,0.4,2,1.0,1,0,0,0,1,0,0,10,1,0,0,1,0,0,1,0.6667,NORMAL
0,3,0,2,0,0.0,3,0.0,2,1,1,0,1,0,0,21,4,0,0,0,1,0,0,3.0,NORMAL
39,0,0,4,0,1.0,2,19.5,2,0,1,0,1,0,0,3,6,1,0,0,1,1,0,0.05,ATTACK
52,1,0,4,0,0.9811320754716981,1,52.0,1,1,0,0,1,0,0,6,1,0,0,1,1,1,1,0.0189,ATTACK
38,1,0,4,0,0.9743589743589743,30,1.2666666666666666,19,1,1,0,1,0,0,8,1,0,1,0,0,1,1,0.7692,ATTACK
3,1,1,3,1,0.75,2,1.5,1,1,0,1,1,1,0,21,1,0,0,1,1,1,1,0.5,ATTACK
0,1,0,1,0,0.0,3,0.0,1,0,0,0,1,1,0,17,2,0,0,0,0,0,0,3.0,NORMAL
6,3,0,0,0,0.6666666666666666,4,1.5,1,0,0,0,1,0,0,11,3,0,0,0,0,0,1,0.5714,NORMAL
2,1,0,1,0,0.6666666666666666,2,1.0,2,0,1,0,1,1,0,9,0,0,0,0,0,0,1,0.6667,NORMAL
1,3,0,0,0,0.25,2,0.5,1,0,0,0,1,0,0,18,1,0,0,0,0,0,1,1.0,NORMAL
0,2,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,7,2,0,0,0,0,0,0,2.0,NORMAL
0,2,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,11,3,0,0,1,0,0,0,1.0,NORMAL
1,2,0,1,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,8,0,0,0,0,0,1,1,1.0,NORMAL
0,1,0,2,0,0.0,1,0.0,2,0,1,0,1,1,0,6,3,0,0,0,0,0,0,1.0,NORMAL
2,3,1,2,0,0.4,1,2.0,2,0,1,1,1,1,0,16,2,0,0,0,1,0,1,0.3333,NORMAL
78,1,0,4,1,0.9873417721518988,2,39.0,1,0,0,0,1,0,0,20,1,0,1,0,1,1,1,0.0253,ATTACK
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,0,0,15,2,0,0,0,1,0,1,0.5,NORMAL
43,0,0,2,0,1.0,2,21.5,1,1,0,0,1,0,0,0,6,1,0,0,1,1,0,0.0455,ATTACK
1,3,0,0,0,0.25,3,0.3333333333333333,2,0,1,0,1,1,0,19,4,0,0,0,1,1,1,1.5,NORMAL
0,1,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,13,3,0,0,0,0,1,0,3.0,NORMAL
0,2,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,8,4,0,0,0,1,0,0,3.0,NORMAL
2,2,0,0,0,0.5,1,2.0,1,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0.3333,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,5,3,1,0,1,0,0,1,0.5,NORMAL
2,3,0,2,0,0.4,2,1.0,2,1,1,0,1,0,0,12,1,0,0,0,1,0,1,0.6667,NORMAL
63,1,0,3,0,0.984375,1,63.0,1,1,0,0,1,0,0,13,6,0,0,0,1,1,1,0.0156,ATTACK
0,1,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,6,1,0,0,0,0,0,0,1.0,NORMAL
24,1,0,4,0,0.96,2,12.0,1,1,0,0,1,0,0,4,5,1,0,1,0,1,1,0.08,ATTACK
0,3,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,12,4,0,0,0,0,0,0,2.0,NORMAL
1,1,0,0,0,0.5,1,1.0,2,0,1,0,1,1,0,9,4,0,0,0,0,1,1,0.5,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,17,4,0,0,0,0,0,1,0.5,NORMAL
4,3,0,0,0,0.5714285714285714,3,1.3333333333333333,2,0,1,0,1,0,0,10,0,0,0,0,0,0,1,0.6,NORMAL
2,2,0,1,0,0.5,1,2.0,2,0,1,0,1,0,0,21,2,0,0,0,0,0,1,0.3333,NORMAL
0,1,1,1,0,0.0,1,0.0,2,0,1,0,1,0,0,5,2,1,1,0,0,1,0,1.0,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,11,1,0,0,0,1,0,1,1.5,NORMAL
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,1,0,11,4,0,0,0,0,1,1,0.3333,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,1,1,0,0,1,0,0,10,1,0,0,0,0,0,1,1.0,NORMAL
2,3,0,1,0,0.4,2,1.0,1,0,0,0,1,0,0,17,4,0,0,1,1,1,1,0.6667,NORMAL
4,1,0,2,0,0.8,5,0.8,1,0,0,0,1,1,0,10,4,0,0,0,1,0,1,1.0,NORMAL
2,3,0,0,0,0.4,2,1.0,2,0,1,0,1,0,0,10,4,0,0,0,0,0,1,0.6667,NORMAL
1,1,2,5,0,0.5,2,0.5,1,1,0,1,1,1,0,9,5,0,0,0,0,0,1,1.0,ATTACK
2,1,0,0,0,0.6666666666666666,1,2.0,1,0,0,0,1,1,0,17,3,0,0,0,0,0,1,0.3333,NORMAL
6,2,0,1,0,0.75,4,1.5,2,0,1,0,1,0,0,8,2,0,0,0,1,0,1,0.5714,NORMAL
33,1,0,5,0,0.9705882352941176,22,1.5,12,1,1,0,1,0,0,6,4,0,0,1,1,1,1,0.6471,ATTACK
0,1,1,1,0,0.0,2,0.0,1,1,0,0,1,0,0,10,4,0,0,0,0,1,0,2.0,NORMAL
3,2,2,5,1,0.6,2,1.5,1,1,0,1,1,1,0,23,5,1,1,1,1,1,1,0.5,ATTACK
0,3,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,11,2,0,0,1,0,1,0,1.0,NORMAL
4,2,0,1,0,0.6666666666666666,3,1.3333333333333333,1,0,0,0,1,0,0,12,4,0,0,1,0,0,1,0.6,NORMAL
0,1,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,9,4,0,0,1,0,0,0,2.0,NORMAL
2,2,0,1,0,0.5,2,1.0,2,0,1,0,1,1,0,19,4,0,0,0,0,0,1,0.6667,NORMAL
2,3,0,2,0,0.4,1,2.0,1,0,0,0,1,0,0,10,1,0,0,0,0,0,1,0.3333,NORMAL
2,1,1,3,0,0.6666666666666666,2,1.0,1,0,0,1,1,1,0,20,5,0,0,1,1,0,1,0.6667,ATTACK
2,2,2,5,0,0.5,1,2.0,1,0,0,1,1,1,0,5,2,1,0,1,1,1,1,0.3333,ATTACK
2,3,0,1,0,0.4,2,1.0,1,0,0,0,1,0,0,14,3,0,0,0,0,0,1,0.6667,NORMAL
2,2,2,5,1,0.5,1,2.0,1,0,0,1,1,1,0,4,0,1,0,1,0,1,1,0.3333,ATTACK
35,0,0,2,0,1.0,11,3.1818181818181817,11,0,1,0,1,0,0,9,0,0,1,1,1,1,0,0.3056,ATTACK
0,3,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,19,3,0,0,0,0,0,0,3.0,NORMAL
52,1,0,2,1,0.9811320754716981,1,52.0,1,1,0,0,1,0,0,1,4,1,0,1,1,1,1,0.0189,ATTACK
2,2,0,2,0,0.5,1,2.0,2,0,1,0,1,0,0,10,3,0,0,1,1,0,1,0.3333,NORMAL
5,3,0,0,0,0.625,3,1.6666666666666667,1,0,0,0,1,1,0,15,1,0,0,0,0,1,1,0.5,NORMAL
0,2,1,4,1,0.0,2,0.0,1,1,0,0,1,1,0,13,4,0,0,1,1,0,0,2.0,ATTACK
24,0,0,3,0,1.0,31,0.7741935483870968,8,1,1,0,1,0,0,16,1,0,1,0,1,1,0,1.24,ATTACK
0,3,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,12,1,0,0,0,0,0,0,3.0,NORMAL
24,1,0,2,1,0.96,1,24.0,2,0,1,0,1,0,0,18,5,0,0,1,0,1,1,0.04,ATTACK
2,1,0,1,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,10,4,0,0,0,0,1,1,0.6667,NORMAL
1,1,0,2,0,0.5,1,1.0,1,0,0,0,1,0,0,8,3,0,1,0,0,1,1,0.5,NORMAL
1,3,0,0,0,0.25,2,0.5,2,0,1,0,1,0,0,10,2,0,0,1,0,0,1,1.0,NORMAL
75,1,0,3,0,0.9868421052631579,1,75.0,2,1,1,0,1,0,0,15,4,0,0,0,1,1,1,0.0132,ATTACK
11,1,0,5,0,0.9166666666666666,17,0.6470588235294118,5,1,1,0,1,0,0,16,4,0,1,1,1,1,1,1.4167,ATTACK
2,1,0,1,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,12,3,0,0,0,0,0,1,0.3333,NORMAL
0,1,0,2,0,0.0,3,0.0,2,0,1,0,1,1,0,5,0,1,1,0,0,0,0,3.0,NORMAL
2,2,0,2,0,0.5,3,0.6666666666666666,1,0,0,0,1,1,0,10,4,0,0,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,0,0,15,2,0,0,0,0,0,1,0.6667,NORMAL
1,1,0,0,0,0.5,1,1.0,2,0,1,0,1,0,0,14,2,0,1,0,0,0,1,0.5,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,0,0,11,4,0,0,0,1,0,1,0.6667,NORMAL
2,3,0,2,0,0.4,1,2.0,1,0,0,0,1,0,0,8,3,0,0,0,0,0,1,0.3333,NORMAL
1,1,0,2,0,0.5,1,1.0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0.5,NORMAL
0,2,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,9,0,0,0,0,0,1,0,3.0,NORMAL
2,3,0,0,0,0.4,2,1.0,2,0,1,0,1,0,0,16,3,0,0,0,0,0,1,0.6667,NORMAL
1,1,0,1,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,5,3,1,0,0,0,0,1,1.5,NORMAL
73,0,0,2,0,1.0,1,73.0,1,1,0,0,1,0,0,17,1,0,0,1,1,1,0,0.0135,ATTACK
2,1,0,2,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,14,3,0,0,0,0,0,1,0.6667,NORMAL
1,2,0,2,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,15,4,0,0,0,0,1,1,1.0,NORMAL
0,3,0,0,0,0.0,1,0.0,2,1,1,0,1,0,0,18,2,0,0,0,0,0,0,1.0,NORMAL
1,3,1,0,0,0.25,3,0.3333333333333333,1,0,0,1,1,1,0,14,1,0,0,0,1,0,1,1.5,NORMAL
29,1,0,3,0,0.9666666666666667,1,29.0,2,1,1,0,1,0,0,4,5,1,0,1,1,1,1,0.0333,ATTACK
2,2,0,0,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,8,3,0,0,0,0,0,1,1.0,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,13,2,0,0,0,0,0,1,0.6667,NORMAL
0,3,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,12,4,0,0,1,0,0,0,3.0,NORMAL
0,2,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,6,1,0,0,1,0,0,0,3.0,NORMAL
0,1,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,16,0,0,0,0,0,0,0,3.0,NORMAL
0,2,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,17,0,0,0,1,0,1,0,1.0,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,9,1,0,0,0,0,0,1,1.0,NORMAL
1,2,1,0,0,0.3333333333333333,1,1.0,1,0,0,1,1,0,0,9,3,0,1,0,0,0,1,0.5,NORMAL
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,23,4,1,0,1,0,0,0,1.0,NORMAL
6,2,0,2,0,0.75,5,1.2,2,0,1,0,1,0,0,6,1,0,0,0,0,0,1,0.7143,NORMAL
1,2,1,0,0,0.3333333333333333,1,1.0,2,0,1,1,1,0,0,9,2,0,0,0,0,0,1,0.5,NORMAL
2,3,0,1,0,0.4,1,2.0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,1,0.3333,NORMAL
1,1,0,2,0,0.5,1,1.0,2,0,1,0,1,0,0,7,3,0,0,0,0,1,1,0.5,NORMAL
2,1,0,0,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,11,3,0,0,0,0,0,1,0.3333,NORMAL
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,1,0,17,3,0,0,0,1,0,0,1.0,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,12,4,0,0,0,0,0,1,1.5,NORMAL
25,0,0,2,0,1.0,2,12.5,1,1,0,0,1,0,0,13,2,0,0,0,1,1,0,0.0769,ATTACK
2,2,0,0,0,0.5,2,1.0,2,0,1,0,1,0,0,12,2,0,0,1,0,0,1,0.6667,NORMAL
2,2,0,2,0,0.5,2,1.0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0.6667,NORMAL
0,1,1,3,0,0.0,1,0.0,1,1,0,0,1,1,0,22,4,1,0,1,1,1,0,1.0,ATTACK
2,1,0,2,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,10,3,0,0,0,1,0,1,0.3333,NORMAL
0,2,2,4,0,0.0,1,0.0,1,0,0,0,1,1,0,0,4,1,0,1,0,1,0,1.0,ATTACK
0,1,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,9,2,0,0,0,0,0,0,2.0,NORMAL
0,2,0,1,0,0.0,2,0.0,2,0,1,0,1,1,0,11,3,0,0,1,0,1,0,2.0,NORMAL
1,1,0,0,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,11,3,0,0,0,0,0,1,1.5,NORMAL
27,1,0,2,1,0.9642857142857143,21,1.2857142857142858,19,0,1,0,1,0,0,3,6,1,0,1,1,1,1,0.75,ATTACK
1,3,0,2,0,0.25,1,1.0,2,0,1,0,1,0,0,11,4,0,0,0,0,0,1,0.5,NORMAL
2,2,0,2,0,0.5,1,2.0,1,0,0,0,1,0,0,12,4,0,0,0,0,0,1,0.3333,NORMAL
0,3,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,14,0,0,0,0,0,0,0,2.0,NORMAL
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,1,0,11,3,0,0,0,0,0,1,0.5,NORMAL
1,3,0,1,0,0.25,1,1.0,2,0,1,0,1,0,0,9,0,0,0,1,0,0,1,0.5,NORMAL
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0.3333,NORMAL
4,1,0,1,0,0.8,3,1.3333333333333333,1,0,0,0,1,1,0,14,1,0,0,0,0,0,1,0.6,NORMAL
3,2,2,2,0,0.6,2,1.5,1,1,0,1,1,1,0,17,1,0,0,0,0,0,1,0.5,ATTACK
1,3,1,2,0,0.25,1,1.0,1,0,0,1,1,0,0,18,0,0,0,0,0,0,1,0.5,NORMAL
1,3,0,0,0,0.25,1,1.0,2,0,1,0,1,0,0,13,3,0,0,0,0,0,1,0.5,NORMAL
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,17,3,0,1,0,1,0,1,1.0,NORMAL
0,2,1,0,0,0.0,1,0.0,1,0,0,0,1,0,0,14,0,0,0,0,1,0,0,1.0,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,1,0,7,0,0,0,0,1,0,0,1.0,NORMAL
2,2,0,0,0,0.5,2,1.0,1,0,0,0,1,0,0,13,4,0,0,1,0,0,1,0.6667,NORMAL
35,1,0,3,0,0.9722222222222222,35,1.0,16,1,1,0,1,0,0,2,1,1,1,0,0,1,1,0.9722,ATTACK
2,1,0,1,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,7,2,0,0,0,0,1,1,0.3333,NORMAL
0,2,0,2,0,0.0,2,0.0,1,1,0,0,1,0,0,10,3,0,0,0,1,0,0,2.0,NORMAL
17,0,0,4,0,1.0,39,0.4358974358974359,11,0,1,0,1,0,0,4,1,1,0,1,1,1,0,2.1667,ATTACK
1,1,0,0,0,0.5,1,1.0,1,0,0,0,1,0,0,17,3,0,0,1,0,0,1,0.5,NORMAL
59,1,0,4,0,0.9833333333333333,1,59.0,1,1,0,0,1,0,0,0,3,1,0,0,1,1,1,0.0167,ATTACK
1,2,0,0,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,7,3,0,0,0,0,0,1,0.5,NORMAL
4,3,0,0,0,0.5714285714285714,3,1.3333333333333333,2,0,1,0,1,0,0,9,1,0,0,0,1,0,1,0.6,NORMAL
5,3,0,1,0,0.625,3,1.6666666666666667,2,0,1,0,1,1,0,9,2,0,1,0,0,0,1,0.5,NORMAL
47,0,0,2,0,1.0,2,23.5,1,1,0,0,1,0,0,12,3,0,1,1,1,1,0,0.0417,ATTACK
2,1,0,0,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,15,1,0,0,0,0,0,1,1.0,NORMAL
0,3,0,1,0,0.0,3,0.0,1,0,0,0,1,0,0,19,3,0,0,0,0,0,0,3.0,NORMAL
